Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
29.01.2024;04:10:21;0;11,1895;1,609
29.01.2024;04:40:21;0;11,1829;1,608
29.01.2024;05:10:21;0;11,1727;1,608
29.01.2024;05:40:21;0;11,1877;1,608
29.01.2024;06:10:21;0;11,1921;1,608
29.01.2024;06:40:21;0;11,1966;1,608
29.01.2024;07:10:21;0;11,1904;1,607
29.01.2024;07:40:21;0;11,1838;1,607
29.01.2024;08:10:21;0;11,2025;1,607
29.01.2024;08:40:21;0;11,1904;1,607
29.01.2024;09:10:21;0;11,1907;1,606
29.01.2024;09:40:21;0;11,1907;1,606
29.01.2024;10:10:21;0;11,1964;1,605
29.01.2024;10:40:21;0;11,1818;1,605
29.01.2024;11:10:21;0;11,1746;1,605
29.01.2024;11:40:21;0;11,1820;1,605
29.01.2024;12:10:21;0;11,1748;1,605
29.01.2024;12:40:21;0;11,1773;1,605
29.01.2024;13:10:21;0;11,1816;1,604
29.01.2024;13:40:21;0;11,1934;1,604
29.01.2024;14:10:21;0;11,2079;1,604
29.01.2024;14:40:21;0;11,2234;1,604
29.01.2024;15:10:21;0;11,2383;1,603
29.01.2024;15:40:21;0;11,2482;1,603
29.01.2024;16:10:21;0;11,2576;1,602
29.01.2024;16:40:21;0;11,2626;1,602
29.01.2024;17:10:21;0;11,2654;1,602
29.01.2024;17:40:21;0;11,2755;1,602
29.01.2024;18:10:21;0;11,2820;1,601
29.01.2024;18:40:21;0;11,2908;1,601
29.01.2024;19:10:21;0;11,3023;1,601
29.01.2024;19:40:21;0;11,3120;1,601
29.01.2024;20:10:21;0;11,3245;1,600
29.01.2024;20:40:21;0;11,3260;1,600
29.01.2024;21:10:21;0;11,3293;1,600
29.01.2024;21:40:21;0;11,3405;1,600
29.01.2024;22:10:21;0;11,3487;1,599
29.01.2024;22:40:21;0;11,3573;1,599
29.01.2024;23:10:21;0;11,3648;1,598
29.01.2024;23:40:21;0;11,3744;1,598
30.01.2024;00:10:21;0;11,3851;1,598
30.01.2024;00:40:21;0;11,4001;1,597
30.01.2024;01:10:21;0;11,4082;1,597
30.01.2024;01:40:21;0;11,4157;1,597
30.01.2024;02:10:21;0;11,4200;1,597
30.01.2024;02:40:21;0;11,4217;1,597
30.01.2024;03:10:21;0;11,4298;1,596
30.01.2024;03:40:21;0;11,4312;1,596
30.01.2024;04:10:21;0;11,4294;1,596
30.01.2024;04:40:21;0;11,4305;1,595
30.01.2024;05:10:21;0;11,4310;1,595
30.01.2024;05:40:21;0;11,4323;1,594
30.01.2024;06:10:21;0;11,4276;1,594
30.01.2024;06:40:21;0;11,4204;1,594
30.01.2024;07:10:21;0;11,4154;1,594
30.01.2024;07:40:21;0;11,4128;1,593
30.01.2024;08:10:21;0;11,4097;1,594
30.01.2024;08:40:21;0;11,4070;1,593
30.01.2024;09:10:21;0;11,4077;1,593
30.01.2024;09:40:21;0;11,4058;1,593
30.01.2024;10:10:21;0;11,4122;1,593
30.01.2024;10:40:21;0;11,4137;1,592
30.01.2024;11:10:21;0;11,4129;1,592
30.01.2024;11:40:21;0;11,4161;1,592
30.01.2024;12:10:21;0;11,4151;1,592
30.01.2024;12:40:21;0;11,4237;1,592
30.01.2024;13:10:21;0;11,4173;1,591
30.01.2024;13:40:21;0;11,4170;1,591
30.01.2024;14:10:21;0;11,4129;1,591
30.01.2024;14:40:21;0;11,4166;1,591
30.01.2024;15:10:21;0;11,4051;1,590
30.01.2024;15:40:21;0;11,3978;1,591
30.01.2024;16:10:21;0;11,3951;1,590
30.01.2024;16:40:21;0;11,3924;1,590
30.01.2024;17:10:21;0;11,3846;1,590
30.01.2024;17:40:21;0;11,3775;1,590
30.01.2024;18:10:21;0;11,3679;1,589
30.01.2024;18:40:21;0;11,3582;1,590
30.01.2024;19:10:21;0;11,3535;1,589
30.01.2024;19:40:21;0;11,3461;1,589
30.01.2024;20:10:21;0;11,3370;1,589
30.01.2024;20:40:21;0;11,3297;1,589
30.01.2024;21:10:21;0;11,3197;1,589
30.01.2024;21:40:21;0;11,3099;1,588
30.01.2024;22:10:21;0;11,3026;1,588
30.01.2024;22:40:21;0;11,2955;1,588
30.01.2024;23:10:21;0;11,2894;1,587
30.01.2024;23:40:21;0;11,2792;1,587
31.01.2024;00:10:21;0;11,2733;1,587
31.01.2024;00:40:21;0;11,2685;1,586
31.01.2024;01:10:21;0;11,2712;1,587
31.01.2024;01:40:21;0;11,2806;1,586
31.01.2024;02:10:21;0;11,2777;1,586
31.01.2024;02:40:21;0;11,2750;1,586
31.01.2024;03:10:21;0;11,2738;1,586
31.01.2024;03:40:21;0;11,2742;1,585
31.01.2024;04:10:21;0;11,2704;1,585
31.01.2024;04:40:21;0;11,2734;1,585
31.01.2024;05:10:21;0;11,2764;1,586
31.01.2024;05:40:21;0;11,2795;1,585
31.01.2024;06:10:21;0;11,2753;1,585
31.01.2024;06:40:21;0;11,2709;1,585
31.01.2024;07:10:21;0;11,2671;1,584
31.01.2024;07:40:21;0;11,2670;1,585
31.01.2024;08:10:21;0;11,2646;1,584
31.01.2024;08:40:21;0;11,2606;1,584
31.01.2024;09:10:21;0;11,2596;1,584
31.01.2024;09:40:21;0;11,2568;1,584
31.01.2024;10:10:21;0;11,2539;1,583
31.01.2024;10:40:21;0;11,2483;1,583
31.01.2024;11:10:21;0;11,2412;1,583
31.01.2024;11:40:21;0;11,2291;1,583
31.01.2024;12:10:21;0;11,2193;1,582
31.01.2024;12:40:21;0;11,2077;1,582
31.01.2024;13:10:21;0;11,1989;1,582
31.01.2024;13:40:21;0;11,1884;1,581
31.01.2024;14:10:21;0;11,1773;1,581
31.01.2024;14:40:21;0;11,1692;1,581
31.01.2024;15:10:21;0;11,1601;1,581
31.01.2024;15:40:21;0;11,1518;1,581
31.01.2024;16:10:21;0;11,1434;1,581
31.01.2024;16:40:21;0;11,1357;1,581
31.01.2024;17:10:21;0;11,1286;1,580
31.01.2024;17:40:21;0;11,1186;1,580
31.01.2024;18:10:21;0;11,1086;1,580
31.01.2024;18:40:21;0;11,0939;1,580
31.01.2024;19:10:21;0;11,0885;1,579
31.01.2024;19:40:21;0;11,0765;1,579
31.01.2024;20:10:21;0;11,0624;1,579
31.01.2024;20:40:21;0;11,0475;1,579
31.01.2024;21:10:21;0;11,0319;1,578
31.01.2024;21:40:21;0;11,0177;1,578
31.01.2024;22:10:21;0;11,0041;1,578
31.01.2024;22:40:21;0;10,9900;1,577
31.01.2024;23:10:21;0;10,9817;1,577
31.01.2024;23:40:21;0;10,9733;1,577
01.02.2024;00:10:21;0;10,9603;1,577
01.02.2024;00:40:21;0;10,9531;1,577
01.02.2024;01:10:21;0;10,9388;1,576
01.02.2024;01:40:21;0;10,9240;1,576
01.02.2024;02:10:21;0;10,9030;1,576
01.02.2024;02:40:21;0;10,8909;1,576
01.02.2024;03:10:21;0;10,8769;1,575
01.02.2024;03:40:21;0;10,8673;1,575
01.02.2024;04:10:21;0;10,8555;1,575
01.02.2024;04:40:21;0;10,8466;1,574
01.02.2024;05:10:21;0;10,8411;1,574
01.02.2024;05:40:21;0;10,8374;1,574
01.02.2024;06:10:21;0;10,8385;1,574
01.02.2024;06:40:21;0;10,8412;1,573
01.02.2024;07:10:21;0;10,8453;1,573
01.02.2024;07:40:21;0;10,8515;1,573
01.02.2024;08:10:21;0;10,8607;1,573
01.02.2024;08:40:21;0;10,8678;1,572
01.02.2024;09:10:21;0;10,8766;1,572
01.02.2024;09:40:21;0;10,8823;1,572
01.02.2024;10:10:21;0;10,8875;1,572
01.02.2024;10:40:21;0;10,8921;1,571
01.02.2024;11:10:21;0;10,8959;1,571
01.02.2024;11:40:21;0;10,9035;1,571
01.02.2024;12:10:21;0;10,9155;1,571
01.02.2024;12:40:21;0;10,9374;1,570
01.02.2024;13:10:21;0;10,9685;1,570
01.02.2024;13:40:21;0;11,0100;1,569
01.02.2024;14:10:21;0;11,0423;1,569
01.02.2024;14:40:21;0;11,0635;1,569
01.02.2024;15:10:21;0;11,0819;1,569
01.02.2024;15:40:21;0;11,0973;1,569
01.02.2024;16:10:21;0;11,1169;1,569
01.02.2024;16:40:21;0;11,1283;1,568
01.02.2024;17:10:21;0;11,1362;1,568
01.02.2024;17:40:21;0;11,1497;1,568
01.02.2024;18:10:21;0;11,1549;1,568
01.02.2024;18:40:21;0;11,1643;1,567
01.02.2024;19:10:21;0;11,1678;1,568
01.02.2024;19:40:21;0;11,1704;1,567
01.02.2024;20:10:21;0;11,1729;1,567
01.02.2024;20:40:21;0;11,1780;1,567
01.02.2024;21:10:21;0;11,1806;1,567
01.02.2024;21:40:21;0;11,1841;1,566
01.02.2024;22:10:21;0;11,1841;1,566
01.02.2024;22:40:21;0;11,1846;1,566
01.02.2024;23:10:21;0;11,1869;1,566
01.02.2024;23:40:21;0;11,1873;1,566
02.02.2024;00:10:21;0;11,1852;1,565
02.02.2024;00:40:21;0;11,1905;1,565
02.02.2024;01:10:21;0;11,1898;1,565
02.02.2024;01:40:21;0;11,1933;1,565
02.02.2024;02:10:21;0;11,1925;1,565
02.02.2024;02:40:21;0;11,1918;1,565
02.02.2024;03:10:21;0;11,1931;1,564
02.02.2024;03:40:21;0;11,1982;1,564
02.02.2024;04:10:21;0;11,1971;1,564
02.02.2024;04:40:21;0;11,1970;1,564
02.02.2024;05:10:21;0;11,2001;1,564
02.02.2024;05:40:21;0;11,1988;1,563
02.02.2024;06:10:21;0;11,1972;1,563
02.02.2024;06:40:21;0;11,1959;1,563
02.02.2024;07:10:21;0;11,1932;1,562
02.02.2024;07:40:21;0;11,1854;1,563
02.02.2024;08:10:21;0;11,1808;1,562
02.02.2024;08:40:21;0;11,1748;1,562
02.02.2024;09:10:21;0;11,1673;1,562
02.02.2024;09:40:21;0;11,1606;1,561
02.02.2024;10:10:21;0;11,1506;1,561
02.02.2024;10:40:21;0;11,1398;1,561
02.02.2024;11:10:21;0;11,1341;1,561
02.02.2024;11:40:21;0;11,1324;1,561
02.02.2024;12:10:21;0;11,1279;1,561
02.02.2024;12:40:21;0;11,1231;1,560
02.02.2024;13:10:21;0;11,1179;1,560
02.02.2024;13:40:21;0;11,1134;1,560
02.02.2024;14:10:21;0;11,1081;1,559
02.02.2024;14:40:21;0;11,1036;1,559
02.02.2024;15:10:21;0;11,1004;1,559
02.02.2024;15:40:21;0;11,0962;1,559
02.02.2024;16:10:21;0;11,0920;1,559
02.02.2024;16:40:21;0;11,0886;1,558
02.02.2024;17:10:21;0;11,0852;1,558
02.02.2024;17:40:21;0;11,0796;1,558
02.02.2024;18:10:21;0;11,0750;1,558
02.02.2024;18:40:21;0;11,0713;1,558
02.02.2024;19:10:21;0;11,0673;1,558
02.02.2024;19:40:21;0;11,0630;1,558
02.02.2024;20:10:21;0;11,0593;1,557
02.02.2024;20:40:21;0;11,0549;1,558
02.02.2024;21:10:21;0;11,0486;1,557
02.02.2024;21:40:21;0;11,0427;1,557
02.02.2024;22:10:21;0;11,0367;1,557
02.02.2024;22:40:21;0;11,0298;1,557
02.02.2024;23:10:21;0;11,0250;1,556
02.02.2024;23:40:21;0;11,0197;1,556
03.02.2024;00:10:21;0;11,0124;1,556
03.02.2024;00:40:21;0;11,0068;1,556
03.02.2024;01:10:21;0;11,0017;1,555
03.02.2024;01:40:21;0;10,9943;1,556
03.02.2024;02:10:21;0;10,9908;1,555
03.02.2024;02:40:21;0;10,9867;1,555
03.02.2024;03:10:21;0;10,9814;1,555
03.02.2024;03:40:21;0;10,9786;1,554
03.02.2024;04:10:21;0;10,9735;1,555
03.02.2024;04:40:21;0;10,9687;1,554
03.02.2024;05:10:21;0;10,9640;1,555
03.02.2024;05:40:21;0;10,9607;1,553
03.02.2024;06:10:21;0;10,9585;1,553
03.02.2024;06:40:21;0;10,9535;1,553
03.02.2024;07:10:21;0;10,9510;1,553
03.02.2024;07:40:21;0;10,9493;1,553
03.02.2024;08:10:21;0;10,9451;1,552
03.02.2024;08:40:21;0;10,9428;1,552
03.02.2024;09:10:21;0;10,9386;1,552
03.02.2024;09:40:21;0;10,9395;1,552
03.02.2024;10:10:21;0;10,9413;1,551
03.02.2024;10:40:21;0;10,9445;1,551
03.02.2024;11:10:21;0;10,9444;1,551
03.02.2024;11:40:21;0;10,9450;1,551
03.02.2024;12:10:21;0;10,9469;1,551
03.02.2024;12:40:21;0;10,9461;1,551
03.02.2024;13:10:21;0;10,9445;1,550
03.02.2024;13:40:21;0;10,9480;1,550
03.02.2024;14:10:21;0;10,9467;1,550
03.02.2024;14:40:21;0;10,9442;1,550
03.02.2024;15:10:21;0;10,9427;1,550
03.02.2024;15:40:21;0;10,9401;1,550
03.02.2024;16:10:21;0;10,9405;1,549
03.02.2024;16:40:21;0;10,9407;1,549
03.02.2024;17:10:21;0;10,9393;1,549
03.02.2024;17:40:21;0;10,9370;1,549
03.02.2024;18:10:21;0;10,9365;1,548
03.02.2024;18:40:21;0;10,9387;1,548
03.02.2024;19:10:21;0;10,9381;1,548
03.02.2024;19:40:21;0;10,9375;1,548
03.02.2024;20:10:21;0;10,9373;1,547
03.02.2024;20:40:21;0;10,9381;1,547
03.02.2024;21:10:21;0;10,9378;1,547
03.02.2024;21:40:21;0;10,9402;1,547
03.02.2024;22:10:21;0;10,9395;1,546
03.02.2024;22:40:21;0;10,9415;1,546
03.02.2024;23:10:21;0;10,9428;1,546
03.02.2024;23:40:21;0;10,9450;1,546
04.02.2024;00:10:21;0;10,9468;1,546
04.02.2024;00:40:21;0;10,9475;1,545
04.02.2024;01:10:21;0;10,9480;1,545
04.02.2024;01:40:21;0;10,9493;1,545
04.02.2024;02:10:21;0;10,9507;1,545
04.02.2024;02:40:21;0;10,9507;1,545
04.02.2024;03:10:21;0;10,9514;1,545
04.02.2024;03:40:21;0;10,9558;1,545
04.02.2024;04:10:21;0;10,9592;1,544
04.02.2024;04:40:21;0;10,9619;1,544
04.02.2024;05:10:21;0;10,9636;1,543
04.02.2024;05:40:21;0;10,9685;1,543
04.02.2024;06:10:21;0;10,9694;1,543
04.02.2024;06:40:21;0;10,9711;1,543
04.02.2024;07:10:21;0;10,9753;1,543
04.02.2024;07:40:21;0;10,9792;1,542
04.02.2024;08:10:21;0;10,9825;1,542
04.02.2024;08:40:21;0;10,9844;1,542
04.02.2024;09:10:21;0;10,9871;1,541
04.02.2024;09:40:21;0;10,9894;1,542
04.02.2024;10:10:21;0;10,9888;1,541
04.02.2024;10:40:21;0;10,9925;1,541
04.02.2024;11:10:21;0;10,9951;1,541
04.02.2024;11:40:21;0;10,9973;1,541
04.02.2024;12:10:21;0;10,9994;1,540
04.02.2024;12:40:21;0;11,0013;1,540
04.02.2024;13:10:21;0;11,0063;1,540
04.02.2024;13:40:21;0;11,0110;1,540
04.02.2024;14:10:21;0;11,0130;1,540
04.02.2024;14:40:21;0;11,0163;1,540
04.02.2024;15:10:21;0;11,0208;1,539
04.02.2024;15:40:21;0;11,0234;1,539
04.02.2024;16:10:21;0;11,0249;1,539
04.02.2024;16:40:21;0;11,0249;1,539
04.02.2024;17:10:21;0;11,0252;1,538
04.02.2024;17:40:21;0;11,0264;1,538
04.02.2024;18:10:21;0;11,0272;1,538
04.02.2024;18:40:21;0;11,0296;1,538
04.02.2024;19:10:21;0;11,0317;1,537
04.02.2024;19:40:21;0;11,0354;1,537
04.02.2024;20:10:21;0;11,0430;1,537
04.02.2024;20:40:21;0;11,0497;1,537
04.02.2024;21:10:21;0;11,0566;1,537
04.02.2024;21:40:21;0;11,0598;1,537
04.02.2024;22:10:21;0;11,0643;1,536
04.02.2024;22:40:21;0;11,0696;1,536
04.02.2024;23:10:21;0;11,0791;1,535
04.02.2024;23:40:21;0;11,0855;1,536
05.02.2024;00:10:21;0;11,0915;1,536
05.02.2024;00:40:21;0;11,0988;1,535
05.02.2024;01:10:21;0;11,1036;1,535
05.02.2024;01:40:21;0;11,1076;1,535
05.02.2024;02:10:21;0;11,1147;1,534
05.02.2024;02:40:21;0;11,1210;1,534
05.02.2024;03:10:21;0;11,1273;1,534
05.02.2024;03:40:21;0;11,1318;1,534
05.02.2024;04:10:21;0;11,1361;1,533
05.02.2024;04:40:21;0;11,1403;1,533
05.02.2024;05:10:21;0;11,1451;1,533
05.02.2024;05:40:21;0;11,1499;1,533
05.02.2024;06:10:21;0;11,1533;1,532
05.02.2024;06:40:21;0;11,1574;1,533
05.02.2024;07:10:21;0;11,1610;1,532
05.02.2024;07:40:21;0;11,1665;1,532
05.02.2024;08:10:21;0;11,1703;1,532
05.02.2024;08:40:21;0;11,1737;1,532
05.02.2024;09:10:21;0;11,1781;1,531
05.02.2024;09:40:21;0;11,1817;1,532
05.02.2024;10:10:21;0;11,1869;1,531
05.02.2024;10:40:21;0;11,1914;1,531
05.02.2024;11:10:21;0;11,1931;1,530
05.02.2024;11:40:21;0;11,1974;1,530
05.02.2024;12:10:21;0;11,2039;1,530
05.02.2024;12:40:21;0;11,2074;1,529
05.02.2024;13:10:21;0;11,2111;1,529
05.02.2024;13:40:21;0;11,2131;1,528
05.02.2024;14:10:21;0;11,2161;1,528
05.02.2024;14:40:21;0;11,2204;1,528
05.02.2024;15:10:21;0;11,2227;1,528
05.02.2024;15:40:21;0;11,2265;1,528
05.02.2024;16:10:21;0;11,2302;1,527
05.02.2024;16:40:21;0;11,2331;1,527
05.02.2024;17:10:21;0;11,2365;1,527
05.02.2024;17:40:21;0;11,2395;1,527
05.02.2024;18:10:21;0;11,2429;1,527
05.02.2024;18:40:21;0;11,2436;1,526
05.02.2024;19:10:21;0;11,2449;1,526
05.02.2024;19:40:21;0;11,2470;1,526
05.02.2024;20:10:21;0;11,2492;1,526
05.02.2024;20:40:21;0;11,2520;1,526
05.02.2024;21:10:21;0;11,2528;1,526
05.02.2024;21:40:21;0;11,2542;1,525
05.02.2024;22:10:21;0;11,2558;1,525
05.02.2024;22:40:21;0;11,2581;1,525
05.02.2024;23:10:21;0;11,2581;1,525
05.02.2024;23:40:21;0;11,2587;1,524
06.02.2024;00:10:21;0;11,2605;1,524
06.02.2024;00:40:21;0;11,2620;1,524
06.02.2024;01:10:21;0;11,2626;1,524
06.02.2024;01:40:21;0;11,2634;1,523
06.02.2024;02:10:21;0;11,2639;1,524
06.02.2024;02:40:21;0;11,2647;1,523
06.02.2024;03:10:21;0;11,2641;1,523
06.02.2024;03:40:21;0;11,2639;1,523
06.02.2024;04:10:21;0;11,2642;1,522
06.02.2024;04:40:21;0;11,2631;1,522
06.02.2024;05:10:21;0;11,2634;1,522
06.02.2024;05:40:21;0;11,2624;1,522
06.02.2024;06:10:21;0;11,2597;1,522
06.02.2024;06:40:21;0;11,2576;1,522
06.02.2024;07:10:21;0;11,2555;1,521
06.02.2024;07:40:21;0;11,2553;1,521
06.02.2024;08:10:21;0;11,2537;1,521
06.02.2024;08:40:21;0;11,2540;1,521
06.02.2024;09:10:21;0;11,2531;1,520
06.02.2024;09:40:21;0;11,2535;1,520
06.02.2024;10:10:21;0;11,2524;1,520
06.02.2024;10:40:21;0;11,2514;1,520
06.02.2024;11:10:21;0;11,2512;1,520
06.02.2024;11:40:21;0;11,2498;1,519
06.02.2024;12:10:21;0;11,2462;1,519
06.02.2024;12:40:21;0;11,2441;1,519
06.02.2024;13:10:21;0;11,2427;1,519
06.02.2024;13:40:21;0;11,2398;1,518
06.02.2024;14:10:21;0;11,2387;1,518
06.02.2024;14:40:21;0;11,2371;1,518
06.02.2024;15:10:21;0;11,2360;1,517
06.02.2024;15:40:21;0;11,2345;1,517
06.02.2024;16:10:21;0;11,2319;1,517
06.02.2024;16:40:21;0;11,2284;1,517
06.02.2024;17:10:21;0;11,2252;1,517
06.02.2024;17:40:21;0;11,2253;1,516
06.02.2024;18:10:21;0;11,2221;1,516
06.02.2024;18:40:21;0;11,2196;1,516
06.02.2024;19:10:21;0;11,2161;1,516
06.02.2024;19:40:21;0;11,2122;1,516
06.02.2024;20:10:21;0;11,2095;1,516
06.02.2024;20:40:21;0;11,2075;1,516
06.02.2024;21:10:21;0;11,2057;1,515
06.02.2024;21:40:21;0;11,2025;1,515
06.02.2024;22:10:21;0;11,1993;1,515
06.02.2024;22:40:21;0;11,1974;1,515
06.02.2024;23:10:21;0;11,1943;1,515
06.02.2024;23:40:21;0;11,1917;1,515
07.02.2024;00:10:21;0;11,1895;1,514
07.02.2024;00:40:21;0;11,1877;1,514
07.02.2024;01:10:21;0;11,1856;1,514
07.02.2024;01:40:21;0;11,1824;1,514
07.02.2024;02:10:21;0;11,1788;1,513
07.02.2024;02:40:21;0;11,1749;1,513
07.02.2024;03:10:21;0;11,1720;1,513
07.02.2024;03:40:21;0;11,1675;1,513
07.02.2024;04:10:21;0;11,1662;1,513
07.02.2024;04:40:21;0;11,1629;1,512
07.02.2024;05:10:21;0;11,1610;1,512
07.02.2024;05:40:21;0;11,1585;1,512
07.02.2024;06:10:21;0;11,1552;1,512
07.02.2024;06:40:21;0;11,1514;1,512
07.02.2024;07:10:21;0;11,1486;1,512
07.02.2024;07:40:21;0;11,1484;1,511
07.02.2024;08:10:21;0;11,1464;1,511
07.02.2024;08:40:21;0;11,1450;1,511
07.02.2024;09:10:21;0;11,1456;1,510
07.02.2024;09:40:21;0;11,1454;1,510
07.02.2024;10:10:21;0;11,1458;1,510
07.02.2024;10:40:21;0;11,1462;1,510
07.02.2024;11:10:21;0;11,1462;1,510
07.02.2024;11:40:21;0;11,1470;1,509
07.02.2024;12:10:21;0;11,1463;1,509
07.02.2024;12:40:21;0;11,1458;1,509
07.02.2024;13:10:21;0;11,1479;1,509
07.02.2024;13:40:21;0;11,1460;1,509
07.02.2024;14:10:21;0;11,1470;1,509
07.02.2024;14:40:21;0;11,1472;1,508
07.02.2024;15:10:21;0;11,1453;1,508
07.02.2024;15:40:21;0;11,1458;1,508
07.02.2024;16:10:21;0;11,1447;1,508
07.02.2024;16:40:21;0;11,1444;1,507
07.02.2024;17:10:21;0;11,1458;1,507
07.02.2024;17:40:21;0;11,1433;1,507
07.02.2024;18:10:21;0;11,1451;1,507
07.02.2024;18:40:21;0;11,1447;1,507
07.02.2024;19:10:21;0;11,1427;1,506
07.02.2024;19:40:21;0;11,1448;1,506
07.02.2024;20:10:21;0;11,1455;1,506
07.02.2024;20:40:21;0;11,1459;1,506
07.02.2024;21:10:21;0;11,1460;1,506
07.02.2024;21:40:21;0;11,1472;1,506
07.02.2024;22:10:21;0;11,1480;1,505
07.02.2024;22:40:21;0;11,1496;1,505
07.02.2024;23:10:21;0;11,1475;1,505
07.02.2024;23:40:21;0;11,1494;1,505
08.02.2024;00:10:21;0;11,1501;1,505
08.02.2024;00:40:21;0;11,1478;1,504
08.02.2024;01:10:21;0;11,1483;1,504
08.02.2024;01:40:21;0;11,1489;1,504
08.02.2024;02:10:21;0;11,1513;1,504
08.02.2024;02:40:21;0;11,1531;1,503
08.02.2024;03:10:21;0;11,1550;1,503
08.02.2024;03:40:21;0;11,1567;1,503
08.02.2024;04:10:21;0;11,1594;1,503
08.02.2024;04:40:21;0;11,1582;1,502
08.02.2024;05:10:21;0;11,1599;1,502
08.02.2024;05:40:21;0;11,1625;1,502
08.02.2024;06:10:21;0;11,1615;1,502
08.02.2024;06:40:21;0;11,1634;1,502
08.02.2024;07:10:21;0;11,1632;1,502
08.02.2024;07:40:21;0;11,1624;1,501
08.02.2024;08:10:21;0;11,1661;1,501
08.02.2024;08:40:21;0;11,1680;1,501
08.02.2024;09:10:21;0;11,1711;1,501
08.02.2024;09:40:21;0;11,1710;1,501
08.02.2024;10:10:21;0;11,1728;1,501
08.02.2024;10:40:21;0;11,1760;1,500
08.02.2024;11:10:21;0;11,1793;1,500
08.02.2024;11:40:21;0;11,1791;1,500
08.02.2024;12:10:21;0;11,1809;1,499
08.02.2024;12:40:21;0;11,1816;1,499
08.02.2024;13:10:21;0;11,1830;1,499
08.02.2024;13:40:21;0;11,1841;1,499
08.02.2024;14:10:21;0;11,1866;1,499
08.02.2024;14:40:21;0;11,1873;1,499
08.02.2024;15:10:21;0;11,1889;1,498
08.02.2024;15:40:21;0;11,1912;1,498
08.02.2024;16:10:21;0;11,1923;1,498
08.02.2024;16:40:21;0;11,1930;1,498
08.02.2024;17:10:21;0;11,1937;1,498
08.02.2024;17:40:21;0;11,1953;1,498
08.02.2024;18:10:21;0;11,1966;1,497
08.02.2024;18:40:21;0;11,1961;1,497
08.02.2024;19:10:21;0;11,1991;1,497
08.02.2024;19:40:21;0;11,2001;1,496
08.02.2024;20:10:21;0;11,2003;1,497
08.02.2024;20:40:21;0;11,1998;1,496
08.02.2024;21:10:21;0;11,2019;1,496
08.02.2024;21:40:21;0;11,2041;1,496
08.02.2024;22:10:21;0;11,2070;1,496
08.02.2024;22:40:21;0;11,2082;1,496
08.02.2024;23:10:21;0;11,2085;1,495
08.02.2024;23:40:21;0;11,2097;1,495
09.02.2024;00:10:21;0;11,2126;1,495
09.02.2024;00:40:21;0;11,2138;1,495
09.02.2024;01:10:21;0;11,2156;1,494
09.02.2024;01:40:21;0;11,2166;1,494
09.02.2024;02:10:21;0;11,2186;1,494
09.02.2024;02:40:21;0;11,2189;1,494
09.02.2024;03:10:21;0;11,2213;1,494
09.02.2024;03:40:21;0;11,2208;1,493
09.02.2024;04:10:21;0;11,2215;1,493
09.02.2024;04:40:21;0;11,2215;1,493
09.02.2024;05:10:21;0;11,2236;1,493
09.02.2024;05:40:21;0;11,2238;1,493
09.02.2024;06:10:21;0;11,2220;1,492
09.02.2024;06:40:21;0;11,2222;1,492
09.02.2024;07:10:21;0;11,2227;1,492
09.02.2024;07:40:21;0;11,2244;1,492
09.02.2024;08:10:21;0;11,2276;1,492
09.02.2024;08:40:21;0;11,2282;1,491
09.02.2024;09:10:21;0;11,2291;1,491
09.02.2024;09:40:21;0;11,2316;1,491
09.02.2024;10:10:21;0;11,2349;1,491
09.02.2024;10:40:21;0;11,2340;1,490
09.02.2024;11:10:21;0;11,2401;1,490
09.02.2024;11:40:21;0;11,2405;1,490
09.02.2024;12:10:21;0;11,2390;1,490
09.02.2024;12:40:21;0;11,2394;1,490
09.02.2024;13:10:21;0;11,2439;1,490
09.02.2024;13:40:21;0;11,2442;1,489
09.02.2024;14:10:21;0;11,2446;1,489
09.02.2024;14:40:21;0;11,2456;1,489
09.02.2024;15:10:21;0;11,2442;1,489
09.02.2024;15:40:21;0;11,2476;1,489
09.02.2024;16:10:21;0;11,2510;1,489
09.02.2024;16:40:21;0;11,2541;1,488
09.02.2024;17:10:21;0;11,2578;1,488
09.02.2024;17:40:21;0;11,2603;1,488
09.02.2024;18:10:21;0;11,2614;1,487
09.02.2024;18:40:21;0;11,2659;1,488
09.02.2024;19:10:21;0;11,2699;1,488
09.02.2024;19:40:21;0;11,2733;1,487
09.02.2024;20:10:21;0;11,2769;1,487
09.02.2024;20:40:21;0;11,2802;1,487
09.02.2024;21:10:21;0;11,2830;1,487
09.02.2024;21:40:21;0;11,2868;1,487
09.02.2024;22:10:21;0;11,2909;1,486
09.02.2024;22:40:21;0;11,2952;1,486
09.02.2024;23:10:21;0;11,2965;1,486
09.02.2024;23:40:21;0;11,3012;1,486
10.02.2024;00:10:21;0;11,3028;1,486
10.02.2024;00:40:21;0;11,3036;1,485
10.02.2024;01:10:21;0;11,3063;1,485
10.02.2024;01:40:21;0;11,3079;1,485
10.02.2024;02:10:21;0;11,3090;1,485
10.02.2024;02:40:21;0;11,3111;1,485
10.02.2024;03:10:21;0;11,3113;1,484
10.02.2024;03:40:21;0;11,3138;1,484
10.02.2024;04:10:21;0;11,3131;1,484
10.02.2024;04:40:21;0;11,3132;1,484
10.02.2024;05:10:21;0;11,3143;1,484
